Country Name,LE Mean,GDP Mean
"India",58.14659677419354,598.8302126600978
"Kuwait",72.49324193548385,20020.506633755056
"Argentina",71.07735483870967,5617.756753597606
"Cote d'Ivoire",50.745032258064526,1029.1759788494903
"Turks and Caicos Islands",69.311435483871,24170.480424919067
"Antigua and Barbuda",73.18606451612905,9810.661454298655
"Belgium",75.7994177812746,21671.9227402542
"Mali",45.34762903225806,370.11873314760464
"Korea, Rep.",71.03494374508263,10698.526897427413
"Lao PDR",53.9968064516129,930.0174051027374
"Uzbekistan",64.85004838709676,1201.2474776128759
"Guam",71.33290322580642,30454.658871035983
"Suriname",64.56150000000001,2930.1611436604862
"Bahamas, The",69.46875806451614,14578.245644626455
"Qatar",72.52979032258064,35214.26816918058
"Guyana",63.20125806451613,1877.1420431942302
"Canada",77.0885369787569,22209.262566347425
"Hungary",71.09963414634147,10195.64255278336
"Equatorial Guinea",49.653854838709655,4058.5438849293782
"Uruguay",72.93209677419355,5907.001504874283
"Azerbaijan",63.57130645161289,3007.71120268899
"Liechtenstein",80.7997386759582,78440.65265310169
"Tajikistan",61.66291935483872,537.51559823204
"St. Lucia",68.69027419354839,6178.561863045124
"South Sudan",39.10119354838709,1378.4750620335913
"Bhutan",54.910451612903216,1312.1354472446842
"Cabo Verde",64.32648387096773,1938.19230568693
"Paraguay",67.41037096774195,2315.1319416641495
"Venezuela, RB",69.24582258064518,4114.993085963115
"Namibia",56.26037096774193,3300.5118457695257
"Switzerland",77.76344217151848,43323.58467458464
"Timor-Leste",46.55641935483871,981.9178656459827
"Turkiye",66.5373870967742,4105.592792710211
"Lesotho",52.17001612903226,468.14494700531014
"Iraq",63.26843548387097,2471.0161559353373
"Vanuatu",63.65025806451612,1815.0039122294418
"North Macedonia",69.81026239181747,3619.2059025795274
"Brazil",65.47354838709676,3935.3412024995296
"Luxembourg",75.27309008654605,47049.56567467051
"Afghanistan",47.91503225806451,300.05562241292546
"Estonia",71.3278509047994,13493.229603893165
"Grenada",70.25398387096774,4714.804342096531
