Country Name,LE Mean,GDP Mean,UWC Mean
"Congo, Rep.",56.32724193548387,1196.5138626409382,13.099999999999998
"Yemen, Rep.",54.784112903225804,760.2812041485006,37.78571428571428
"Papua New Guinea",58.381645161290315,1024.7331451791686,22.599999999999998
"Zimbabwe",54.743532258064526,748.756091689953,10.71
"United States",74.86616837136114,27416.631579210727,0.8545454545454546
"Estonia",71.3278509047994,13493.229603893165,0.4
"West Bank and Gaza",71.79374999999999,2270.586680566304,2.525
"Cote d'Ivoire",50.745032258064526,1029.1759788494903,17.37142857142857
"Burundi",48.35019354838709,161.55486986268613,31.125
"Comoros",54.034048387096774,1033.2084857275881,19.9
"Barbados",72.46951612903224,10476.293320892268,3.5
"Uruguay",72.93209677419355,5907.001504874283,4.2
"Honduras",63.37979032258063,1096.990704400119,12.8875
"Congo, Dem. Rep.",49.32816129032258,317.302268917586,26.216666666666665
"Belarus",70.48920613690011,3970.7469870436853,1.3
"Georgia",68.2585806451613,2427.1391968026533,2.0749999999999997
"Togo",52.73583870967744,458.730554618325,17.7
"Netherlands",77.20417781274587,24183.33377980244,1.05
"Dominican Republic",64.83879032258065,2577.4898831911846,4.766666666666667
